id,is_iceberg
5941774d,0.012810416
4023181e,0.21252188
b20200e4,0.08081053
e7f018bb,0.9354838
4371c8c3,0.101274036
a8d9b1fd,0.039155502
29e7727e,0.08199257
92a51ffb,0.94849133
c769ac97,0.07967555
aee0547d,0.029428171
565b28ac,0.017546123
e04e9775,0.1886256
8e8161d1,0.029392984
4cf4d256,0.27486938
139e5324,0.097268075
f156976f,0.053668555
68a117cc,0.05708923
d9aa7a56,0.064066865
9005b143,0.05929124
5f6d3988,0.9517072
9ad70954,0.074768715
b9087b9e,0.9599814
a39a1427,0.04715728
82fbe8ed,0.04846665
1fae4879,0.020119095
6dd8f13d,0.04842676
bbad5958,0.07907146
54527583,0.11439917
be8fa29c,0.07632377
81a3328f,0.9265941
1a3c0ab3,0.07762322
4deeeb8b,0.18862124
ac6d5632,0.12181758
472dadb5,0.090945706
96093f95,0.8910194
f5b4e3df,0.95811903
e01a3c92,0.20733906
001680af,0.20986544
8e639f33,0.8947312
a2c16612,0.94994533
a6d76474,0.09133967
19c47684,0.054359503
015827b6,0.10200201
7df7f7ce,0.061538722
0bbf1a3f,0.12506631
636cfbb7,0.4007616
7370030a,0.86466426
43aa97ad,0.123809025
ba2b5e63,0.87915677
dfdd335b,0.18443616
e79b13dc,0.10181011
dc32b195,0.11447928
6d868590,0.9511354
75fa59aa,0.15528609
ffe50836,0.063048355
a7bfd784,0.96011585
b3d569e3,0.047483046
6c538c5b,0.13229644
5c7c15f4,0.0739866
0b745139,0.059893876
fd14608e,0.27048117
f0bc8305,0.06611943
a10ccb28,0.9118278
543304c7,0.32311028
6c3a4078,0.018345837
9b73cc75,0.07851557
5c6c71b1,0.02096479
09ee9186,0.09900129
207c35cf,0.29754487
153c813e,0.013085126
5605d58b,0.15666705
642ca396,0.02128456
d32d72c0,0.40856397
16646a17,0.91125727
384074af,0.08759101
69bf1e8c,0.33771172
9e90a054,0.07991091
89dbe7f7,0.92744476
dbd27d22,0.09074332
a2ea1561,0.21179451
d63402af,0.09889071
1ac8bb92,0.92152417
8beffca5,0.17256755
46741f3e,0.042832337
e5ee6aa7,0.059548605
5ecd892b,0.44684225
69892166,0.07060336
2f725a81,0.8653772
810abfe4,0.13573942
e6f973e6,0.20275849
c60a5c46,0.069441505
c42b9e08,0.24229673
c3f00c23,0.041781098
5307fdb8,0.9566109
3e4f005e,0.022230294
4a4cc2e0,0.86384875
9bdd88d1,0.013161033
0d832bed,0.08907463
14a134fa,0.095545374
78a41676,0.035492044
0bd4658e,0.07011071
4a311bb0,0.13514455
f939c817,0.08760832
956adc4d,0.95375437
f8a119f5,0.2675136
61faa1ad,0.08064244
6725eb3e,0.06386681
17b3a8fd,0.0024828024
49a88dfc,0.0028745953
2d6ec645,0.12720552
0d4d77ba,0.23814994
3ee672a2,0.9574905
738b41fd,0.23175126
f7fb320d,0.08636689
b42fad18,0.02434226
4ab8b00a,0.11888248
f7870f2b,0.078413755
4978666a,0.13361937
f1b0d6c7,0.06214027
5642407f,0.015704371
36d4ff92,0.9429011
4139aba2,0.12647893
7585ce58,0.17415953
33e25984,0.9412731
ac46f3c9,0.075347364
fc34a5b8,0.28956166
85c36a8f,0.1054832
b2d8a426,0.61622864
13ec60d1,0.9251035
9d440f42,0.06951293
1c0a891e,0.13660412
981c3bc3,0.9521624
295604f4,0.2131768
16ca16c3,0.087083064
b4dda837,0.04829231
88d088ef,0.0780015
1b4fa160,0.0547317
f371bd82,0.061323468
b130a0b7,0.9434648
ebf1de82,0.12226269
01e651c3,0.14333946
51b1fecc,0.06948052
fa635a31,0.074613504
97b7d789,0.20877357
2f598053,0.0924207
c0e3e148,0.096308194
cfa175a8,0.1351671
3d7e09d8,0.79906017
44a13d1b,0.65513355
c66b0948,0.16853379
976a6d64,0.3074163
8bbd8909,0.27223286
522890fd,0.18514766
f23a3b95,0.12867513
680039dc,0.16604978
93028e53,0.054981202
22a16932,0.09295141
7d8126d2,0.060496915
ba2ecd75,0.04622269
8071bdd7,0.1391805
96d5aeee,0.016751772
154be68f,0.95648897
d8c2bfe2,0.94850475
f76d47b0,0.056560498
0e781ade,0.04049534
13cf6060,0.03258561
cd99f710,0.2305351
d10005bb,1.7890962e-08
3a31445f,0.9545567
3157202d,0.094059214
6ee64703,0.06813724
e5de8685,0.105851896
02cc70ba,0.09338791
50984a87,0.10330095
fa94957a,0.9636158
eab406b4,0.03407939
3ad39398,0.59089816
9ecf3802,0.16874476
6048ae7b,0.04527897
9dc68871,0.03944765
13701465,0.3728295
8d8779f3,0.019162241
